Strategy,Model,Subject_ID,Session_ID,Fold,N_Train_Frames,N_Test_Frames,Accuracy,Macro_F1,Macro_AUC,Kappa
raw,shallow_mlp,14,3,4,636,186,0.924731,0.903623,0.99429,0.892263
raw,shallow_mlp,15,1,1,633,218,0.605505,0.517288,0.810179,0.458963
raw,shallow_mlp,15,1,2,688,163,0.717791,0.652542,0.988601,0.599295
raw,shallow_mlp,15,1,3,580,271,0.734317,0.611921,0.951577,0.642034
raw,shallow_mlp,15,1,4,652,199,0.517588,0.437117,0.857096,0.340218
raw,shallow_mlp,15,2,1,616,216,1.0,1.0,1.0,1.0
raw,shallow_mlp,15,2,2,648,184,0.934783,0.936607,1.0,0.886943
raw,shallow_mlp,15,2,3,617,215,0.832558,0.699438,1.0,0.758095
raw,shallow_mlp,15,2,4,615,217,0.953917,0.730894,1.0,0.92927
raw,shallow_mlp,15,3,1,581,241,1.0,1.0,1.0,1.0
raw,shallow_mlp,15,3,2,681,141,0.439716,0.369266,0.688833,0.232693
raw,shallow_mlp,15,3,3,568,254,0.874016,0.887273,1.0,0.827424
raw,shallow_mlp,15,3,4,636,186,0.462366,0.399561,0.873139,0.202777
temporal_crop,lightgbm,1,1,1,543,188,0.632979,0.532625,0.81681,0.455507
temporal_crop,lightgbm,1,1,2,598,133,0.43609,0.342949,0.598425,0.149906
temporal_crop,lightgbm,1,1,3,490,241,0.680498,0.555779,0.735722,0.558671
temporal_crop,lightgbm,1,1,4,562,169,0.627219,0.536762,0.710219,0.488371
temporal_crop,lightgbm,1,2,1,526,186,0.634409,0.533766,0.758676,0.490739
temporal_crop,lightgbm,1,2,2,558,154,0.818182,0.579709,0.800779,0.678784
temporal_crop,lightgbm,1,2,3,527,185,0.32973,0.199346,0.648066,0.111473
temporal_crop,lightgbm,1,2,4,525,187,0.534759,0.510751,0.88467,0.405785
temporal_crop,lightgbm,1,3,1,491,211,0.43128,0.509055,0.739102,0.286117
temporal_crop,lightgbm,1,3,2,591,111,0.252252,0.231566,0.61157,0.084741
temporal_crop,lightgbm,1,3,3,478,224,0.758929,0.766107,0.836418,0.684145
temporal_crop,lightgbm,1,3,4,546,156,0.692308,0.732143,0.885821,0.606764
temporal_crop,lightgbm,2,1,1,543,188,0.494681,0.336021,0.6296,0.281779
temporal_crop,lightgbm,2,1,2,598,133,0.93985,0.719076,1.0,0.909501
temporal_crop,lightgbm,2,1,3,490,241,0.676349,0.584868,0.687938,0.563365
temporal_crop,lightgbm,2,1,4,562,169,0.443787,0.353063,0.817421,0.253197
temporal_crop,lightgbm,2,2,1,526,186,0.27957,0.246126,0.696002,0.089501
temporal_crop,lightgbm,2,2,2,558,154,0.883117,0.744624,0.994742,0.793811
temporal_crop,lightgbm,2,2,3,527,185,0.945946,0.940914,1.0,0.92578
temporal_crop,lightgbm,2,2,4,525,187,0.86631,0.680105,0.898527,0.798708
temporal_crop,lightgbm,2,3,1,491,211,0.663507,0.772557,0.903546,0.509543
temporal_crop,lightgbm,2,3,2,591,111,0.684685,0.698021,0.856003,0.560868
temporal_crop,lightgbm,2,3,3,478,224,0.6875,0.58331,0.91083,0.579951
temporal_crop,lightgbm,2,3,4,546,156,0.730769,0.763714,0.987723,0.635413
temporal_crop,lightgbm,3,1,1,543,188,0.234043,0.187212,0.613892,0.129742
temporal_crop,lightgbm,3,1,2,598,133,0.052632,0.25,0.542044,-0.234111
temporal_crop,lightgbm,3,1,3,490,241,0.394191,0.346007,0.623501,0.231763
temporal_crop,lightgbm,3,1,4,562,169,0.207101,0.233792,0.607613,0.014534
temporal_crop,lightgbm,3,2,1,526,186,0.553763,0.403465,0.907448,0.395205
temporal_crop,lightgbm,3,2,2,558,154,0.454545,0.408823,0.921364,0.294887
temporal_crop,lightgbm,3,2,3,527,185,0.32973,0.249816,0.672432,0.130072
temporal_crop,lightgbm,3,2,4,525,187,0.898396,0.70505,0.938387,0.8453
temporal_crop,lightgbm,3,3,1,491,211,0.78673,0.745363,0.79717,0.704021
temporal_crop,lightgbm,3,3,2,591,111,0.099099,0.161765,0.422006,-0.073709
temporal_crop,lightgbm,3,3,3,478,224,0.696429,0.717711,0.838184,0.595174
temporal_crop,lightgbm,3,3,4,546,156,0.685897,0.630385,0.745178,0.520392
temporal_crop,lightgbm,4,1,1,543,188,0.484043,0.460575,0.815183,0.363024
temporal_crop,lightgbm,4,1,2,598,133,0.511278,0.349941,0.822368,0.290754
temporal_crop,lightgbm,4,1,3,490,241,0.406639,0.374013,0.749445,0.236987
temporal_crop,lightgbm,4,1,4,562,169,1.0,1.0,1.0,1.0
temporal_crop,lightgbm,4,2,1,526,186,0.258065,0.215282,0.680692,0.026695
temporal_crop,lightgbm,4,2,2,558,154,0.831169,0.623941,0.988865,0.689179
temporal_crop,lightgbm,4,2,3,527,185,0.216216,0.178975,0.702599,-0.001381
temporal_crop,lightgbm,4,2,4,525,187,0.839572,0.607522,0.784061,0.751715
temporal_crop,lightgbm,4,3,1,491,211,0.781991,0.753275,0.844661,0.708406
temporal_crop,lightgbm,4,3,2,591,111,0.396396,0.413051,0.831156,0.182208
temporal_crop,lightgbm,4,3,3,478,224,0.544643,0.498383,0.698813,0.401697
temporal_crop,lightgbm,4,3,4,546,156,0.884615,0.706731,0.93748,0.8245
temporal_crop,lightgbm,5,1,1,543,188,0.5,0.550725,0.560622,0.344753
temporal_crop,lightgbm,5,1,2,598,133,0.451128,0.323099,0.92082,0.234547
temporal_crop,lightgbm,5,1,3,490,241,0.659751,0.571789,0.854091,0.519103
temporal_crop,lightgbm,5,1,4,562,169,0.289941,0.118932,0.492948,-0.04032
temporal_crop,lightgbm,5,2,1,526,186,0.774194,0.640215,0.800986,0.691774
temporal_crop,lightgbm,5,2,2,558,154,0.688312,0.342593,0.849104,0.461382
temporal_crop,lightgbm,5,2,3,527,185,0.481081,0.432355,0.762662,0.317028
temporal_crop,lightgbm,5,2,4,525,187,0.973262,0.738739,0.927198,0.958389
temporal_crop,lightgbm,5,3,1,491,211,0.464455,0.242854,0.657023,0.153212
temporal_crop,lightgbm,5,3,2,591,111,0.513514,0.25,0.762913,0.248307
temporal_crop,lightgbm,5,3,3,478,224,0.330357,0.203297,0.636892,0.091548
temporal_crop,lightgbm,5,3,4,546,156,0.608974,0.411338,0.7666,0.3737
temporal_crop,lightgbm,6,1,1,543,188,0.143617,0.120536,0.507626,0.032909
temporal_crop,lightgbm,6,1,2,598,133,0.090226,0.109091,0.486914,-0.178198
temporal_crop,lightgbm,6,1,3,490,241,0.261411,0.22093,0.549819,0.018465
temporal_crop,lightgbm,6,1,4,562,169,0.35503,0.275445,0.725423,0.218853
temporal_crop,lightgbm,6,2,1,526,186,0.403226,0.312886,0.799791,0.247375
temporal_crop,lightgbm,6,2,2,558,154,0.266234,0.284444,0.964569,0.118172
temporal_crop,lightgbm,6,2,3,527,185,0.724324,0.695756,0.773776,0.627281
temporal_crop,lightgbm,6,2,4,525,187,0.668449,0.551975,0.821852,0.528277
temporal_crop,lightgbm,6,3,1,491,211,0.635071,0.579646,1.0,0.53732
temporal_crop,lightgbm,6,3,2,591,111,0.693694,0.710143,0.770751,0.554533
temporal_crop,lightgbm,6,3,3,478,224,0.879464,0.872225,1.0,0.838371
temporal_crop,lightgbm,6,3,4,546,156,0.608974,0.379044,0.834225,0.420428
temporal_crop,lightgbm,7,1,1,543,188,0.005319,0.003788,0.381311,-0.239546
temporal_crop,lightgbm,7,1,2,598,133,0.338346,0.287607,0.723121,0.194993
temporal_crop,lightgbm,7,1,3,490,241,0.676349,0.661434,0.921161,0.57089
temporal_crop,lightgbm,7,1,4,562,169,0.781065,0.683453,0.888862,0.690139
temporal_crop,lightgbm,7,2,1,526,186,0.33871,0.328347,0.527284,0.069243
temporal_crop,lightgbm,7,2,2,558,154,0.636364,0.609002,0.90177,0.478786
temporal_crop,lightgbm,7,2,3,527,185,0.497297,0.361376,0.641546,0.316258
temporal_crop,lightgbm,7,2,4,525,187,0.84492,0.656823,0.794234,0.767353
temporal_crop,lightgbm,7,3,1,491,211,0.862559,0.830462,0.985841,0.810458
temporal_crop,lightgbm,7,3,2,591,111,0.45045,0.382811,0.626315,0.275596
temporal_crop,lightgbm,7,3,3,478,224,0.522321,0.412879,0.745642,0.370373
temporal_crop,lightgbm,7,3,4,546,156,0.326923,0.362585,0.701053,0.013788
temporal_crop,lightgbm,8,1,1,543,188,0.345745,0.46644,0.571398,0.160074
temporal_crop,lightgbm,8,1,2,598,133,0.804511,0.854818,0.95465,0.721713
temporal_crop,lightgbm,8,1,3,490,241,0.373444,0.317911,0.717393,0.176134
temporal_crop,lightgbm,8,1,4,562,169,0.426036,0.391608,0.734336,0.26469
temporal_crop,lightgbm,8,2,1,526,186,0.327957,0.338,0.663883,0.095155
temporal_crop,lightgbm,8,2,2,558,154,0.298701,0.323307,0.74522,0.109636
temporal_crop,lightgbm,8,2,3,527,185,0.67027,0.614933,0.873661,0.558196
temporal_crop,lightgbm,8,2,4,525,187,0.705882,0.504063,0.959025,0.577114
temporal_crop,lightgbm,8,3,1,491,211,0.824645,0.794007,0.927651,0.758335
temporal_crop,lightgbm,8,3,2,591,111,0.396396,0.501256,0.879412,0.216416
temporal_crop,lightgbm,8,3,3,478,224,0.651786,0.650222,0.943039,0.543693
temporal_crop,lightgbm,8,3,4,546,156,0.583333,0.544585,0.930595,0.399182
temporal_crop,lightgbm,9,1,1,543,188,0.340426,0.367834,0.669013,0.136177
temporal_crop,lightgbm,9,1,2,598,133,0.548872,0.35104,0.927377,0.33439
temporal_crop,lightgbm,9,1,3,490,241,0.564315,0.492716,0.761764,0.41058
temporal_crop,lightgbm,9,1,4,562,169,0.857988,0.702825,0.912671,0.796253
temporal_crop,lightgbm,9,2,1,526,186,0.435484,0.301506,0.821112,0.218956
temporal_crop,lightgbm,9,2,2,558,154,0.558442,0.355394,0.724028,0.28849
temporal_crop,lightgbm,9,2,3,527,185,0.578378,0.508225,0.704616,0.447634
temporal_crop,lightgbm,9,2,4,525,187,0.534759,0.630643,0.942924,0.356779
temporal_crop,lightgbm,9,3,1,491,211,0.43128,0.205357,0.583592,0.085062
temporal_crop,lightgbm,9,3,2,591,111,0.189189,0.134615,0.754987,-0.059835
temporal_crop,lightgbm,9,3,3,478,224,0.549107,0.48506,0.841846,0.423901
temporal_crop,lightgbm,9,3,4,546,156,0.115385,0.12,0.559094,-0.081483
temporal_crop,lightgbm,10,1,1,543,188,0.680851,0.587047,0.86876,0.557872
temporal_crop,lightgbm,10,1,2,598,133,0.451128,0.407601,0.697123,0.320146
temporal_crop,lightgbm,10,1,3,490,241,0.522822,0.518827,0.792477,0.381113
temporal_crop,lightgbm,10,1,4,562,169,0.260355,0.176,0.531215,-0.001327
temporal_crop,lightgbm,10,2,1,526,186,0.462366,0.428748,0.94767,0.293903
temporal_crop,lightgbm,10,2,2,558,154,0.064935,0.036232,0.842346,-0.083977
temporal_crop,lightgbm,10,2,3,527,185,0.313514,0.228044,0.758317,0.112861
temporal_crop,lightgbm,10,2,4,525,187,0.791444,0.773899,1.0,0.685348
temporal_crop,lightgbm,10,3,1,491,211,0.379147,0.169492,0.464922,0.100433
temporal_crop,lightgbm,10,3,2,591,111,0.774775,0.635895,0.842836,0.639142
temporal_crop,lightgbm,10,3,3,478,224,0.674107,0.619669,0.933638,0.547425
temporal_crop,lightgbm,10,3,4,546,156,0.826923,0.681306,0.964644,0.723204
temporal_crop,lightgbm,11,1,1,543,188,0.25,0.134286,0.572174,-0.017543
temporal_crop,lightgbm,11,1,2,598,133,0.278195,0.191964,0.324198,0.005762
temporal_crop,lightgbm,11,1,3,490,241,0.427386,0.373138,0.614911,0.252428
temporal_crop,lightgbm,11,1,4,562,169,0.579882,0.507351,0.840745,0.424757
temporal_crop,lightgbm,11,2,1,526,186,0.403226,0.402859,0.798477,0.191241
temporal_crop,lightgbm,11,2,2,558,154,0.474026,0.372132,0.856844,0.309379
temporal_crop,lightgbm,11,2,3,527,185,0.254054,0.222934,0.560149,0.040586
temporal_crop,lightgbm,11,2,4,525,187,0.074866,0.06087,0.526424,-0.17747
temporal_crop,lightgbm,11,3,1,491,211,0.516588,0.379306,0.651803,0.306078
temporal_crop,lightgbm,11,3,2,591,111,0.738739,0.639469,0.996589,0.586247
temporal_crop,lightgbm,11,3,3,478,224,0.616071,0.493138,0.889322,0.486704
temporal_crop,lightgbm,11,3,4,546,156,0.576923,0.518661,0.601257,0.388453
temporal_crop,lightgbm,12,1,1,543,188,0.393617,0.303953,0.605883,0.181954
temporal_crop,lightgbm,12,1,2,598,133,0.233083,0.156566,0.441622,0.081019
temporal_crop,lightgbm,12,1,3,490,241,0.240664,0.209053,0.460072,-0.040263
temporal_crop,lightgbm,12,1,4,562,169,0.455621,0.344347,0.658556,0.254614
temporal_crop,lightgbm,12,2,1,526,186,0.311828,0.372727,0.39152,0.121314
temporal_crop,lightgbm,12,2,2,558,154,0.422078,0.255649,0.501462,0.191577
temporal_crop,lightgbm,12,2,3,527,185,0.243243,0.170066,0.666124,0.077307
temporal_crop,lightgbm,12,2,4,525,187,0.256684,0.135593,0.683177,-0.100326
temporal_crop,lightgbm,12,3,1,491,211,0.298578,0.222579,0.727405,-0.00794
temporal_crop,lightgbm,12,3,2,591,111,0.153153,0.103659,0.580704,0.010526
temporal_crop,lightgbm,12,3,3,478,224,0.459821,0.409619,0.68612,0.266071
temporal_crop,lightgbm,12,3,4,546,156,0.115385,0.2,0.470749,-0.099321
temporal_crop,lightgbm,13,1,1,543,188,0.484043,0.472916,0.786829,0.320516
temporal_crop,lightgbm,13,1,2,598,133,0.496241,0.270498,0.890584,0.176052
temporal_crop,lightgbm,13,1,3,490,241,0.53527,0.493961,0.728098,0.378179
temporal_crop,lightgbm,13,1,4,562,169,0.236686,0.192644,0.638594,0.078532
temporal_crop,lightgbm,13,2,1,526,186,0.763441,0.630007,0.882056,0.678378
temporal_crop,lightgbm,13,2,2,558,154,0.318182,0.195926,0.638172,0.012579
temporal_crop,lightgbm,13,2,3,527,185,0.454054,0.46911,0.916394,0.298137
temporal_crop,lightgbm,13,2,4,525,187,0.973262,0.743094,0.839022,0.958062
temporal_crop,lightgbm,13,3,1,491,211,0.781991,0.613024,0.817081,0.681499
temporal_crop,lightgbm,13,3,2,591,111,0.234234,0.112069,0.610652,0.032308
temporal_crop,lightgbm,13,3,3,478,224,0.669643,0.699371,0.910368,0.571059
temporal_crop,lightgbm,13,3,4,546,156,0.378205,0.415789,0.790264,0.132538
temporal_crop,lightgbm,14,1,1,543,188,0.090426,0.25,0.529423,-0.112426
temporal_crop,lightgbm,14,1,2,598,133,0.714286,0.671064,0.683959,0.54341
temporal_crop,lightgbm,14,1,3,490,241,0.564315,0.482986,0.855655,0.418436
temporal_crop,lightgbm,14,1,4,562,169,0.609467,0.617362,0.855868,0.507876
temporal_crop,lightgbm,14,2,1,526,186,0.392473,0.400744,0.661596,0.204978
temporal_crop,lightgbm,14,2,2,558,154,0.5,0.402778,0.432681,0.192674
temporal_crop,lightgbm,14,2,3,527,185,0.32973,0.165761,0.729349,0.07649
temporal_crop,lightgbm,14,2,4,525,187,0.695187,0.481836,0.825847,0.544351
temporal_crop,lightgbm,14,3,1,491,211,0.630332,0.360872,0.711491,0.409133
temporal_crop,lightgbm,14,3,2,591,111,0.324324,0.193548,0.611465,0.074074
temporal_crop,lightgbm,14,3,3,478,224,0.848214,0.870951,1.0,0.796668
temporal_crop,lightgbm,14,3,4,546,156,0.397436,0.363372,0.704778,0.034501
temporal_crop,lightgbm,15,1,1,543,188,0.090426,0.069106,0.53475,-0.112696
temporal_crop,lightgbm,15,1,2,598,133,0.729323,0.658163,0.948765,0.603708
temporal_crop,lightgbm,15,1,3,490,241,0.767635,0.776761,0.960242,0.69263
temporal_crop,lightgbm,15,1,4,562,169,0.715976,0.710077,0.79806,0.633024
temporal_crop,lightgbm,15,2,1,526,186,0.763441,0.659836,1.0,0.675418
temporal_crop,lightgbm,15,2,2,558,154,0.766234,0.394767,0.837713,0.555912
temporal_crop,lightgbm,15,2,3,527,185,0.891892,0.889601,1.0,0.85379
temporal_crop,lightgbm,15,2,4,525,187,0.748663,0.523405,0.997536,0.582669
temporal_crop,lightgbm,15,3,1,491,211,1.0,1.0,1.0,1.0
temporal_crop,lightgbm,15,3,2,591,111,0.468468,0.393299,0.637904,0.306323
temporal_crop,lightgbm,15,3,3,478,224,0.924107,0.899415,1.0,0.896978
temporal_crop,lightgbm,15,3,4,546,156,0.378205,0.418174,0.784712,0.187325
temporal_crop,shallow_mlp,1,1,1,543,188,0.37766,0.433922,0.670586,0.101801
temporal_crop,shallow_mlp,1,1,2,598,133,0.503759,0.631875,0.758615,0.304823
temporal_crop,shallow_mlp,1,1,3,490,241,0.580913,0.477415,0.726035,0.425459
temporal_crop,shallow_mlp,1,1,4,562,169,0.64497,0.414773,0.853799,0.469554
temporal_crop,shallow_mlp,1,2,1,526,186,0.435484,0.443307,0.941981,0.276104
temporal_crop,shallow_mlp,1,2,2,558,154,0.688312,0.409484,0.784027,0.373559
temporal_crop,shallow_mlp,1,2,3,527,185,0.594595,0.504694,0.723006,0.433766
temporal_crop,shallow_mlp,1,2,4,525,187,0.561497,0.581723,0.964383,0.471715
temporal_crop,shallow_mlp,1,3,1,491,211,0.810427,0.862281,0.849013,0.722843
temporal_crop,shallow_mlp,1,3,2,591,111,0.675676,0.756044,0.966699,0.576066
temporal_crop,shallow_mlp,1,3,3,478,224,0.674107,0.676225,0.823142,0.577216
temporal_crop,shallow_mlp,1,3,4,546,156,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,2,1,1,543,188,0.537234,0.414706,0.899071,0.209511
temporal_crop,shallow_mlp,2,1,2,598,133,0.947368,0.736,0.977293,0.91931
temporal_crop,shallow_mlp,2,1,3,490,241,0.79668,0.689655,0.942708,0.714772
temporal_crop,shallow_mlp,2,1,4,562,169,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,2,2,1,526,186,0.844086,0.809362,0.95068,0.785433
temporal_crop,shallow_mlp,2,2,2,558,154,0.831169,0.593891,1.0,0.704981
temporal_crop,shallow_mlp,2,2,3,527,185,0.978378,0.975396,1.0,0.970082
temporal_crop,shallow_mlp,2,2,4,525,187,0.716578,0.650376,0.851629,0.622855
temporal_crop,shallow_mlp,2,3,1,491,211,0.701422,0.71769,0.96511,0.549527
temporal_crop,shallow_mlp,2,3,2,591,111,0.252252,0.391667,0.767538,0.077501
temporal_crop,shallow_mlp,2,3,3,478,224,0.602679,0.440722,0.836993,0.439953
temporal_crop,shallow_mlp,2,3,4,546,156,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,3,1,1,543,188,0.531915,0.506377,0.80644,0.400232
temporal_crop,shallow_mlp,3,1,2,598,133,0.218045,0.375,0.453431,-0.083418
temporal_crop,shallow_mlp,3,1,3,490,241,0.630705,0.604199,0.795761,0.505556
temporal_crop,shallow_mlp,3,1,4,562,169,0.781065,0.638554,0.732713,0.70527
temporal_crop,shallow_mlp,3,2,1,526,186,0.61828,0.54219,0.898397,0.425676
temporal_crop,shallow_mlp,3,2,2,558,154,0.480519,0.461728,0.815613,0.240444
temporal_crop,shallow_mlp,3,2,3,527,185,0.724324,0.581414,0.851133,0.618449
temporal_crop,shallow_mlp,3,2,4,525,187,0.898396,0.701031,0.978305,0.84647
temporal_crop,shallow_mlp,3,3,1,491,211,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,3,3,2,591,111,0.684685,0.704026,0.843474,0.543907
temporal_crop,shallow_mlp,3,3,3,478,224,0.727679,0.677033,0.86096,0.62276
temporal_crop,shallow_mlp,3,3,4,546,156,0.532051,0.668156,0.767341,0.313769
temporal_crop,shallow_mlp,4,1,1,543,188,0.484043,0.519815,0.732895,0.328027
temporal_crop,shallow_mlp,4,1,2,598,133,0.714286,0.636383,0.943731,0.585023
temporal_crop,shallow_mlp,4,1,3,490,241,0.742739,0.620037,0.915393,0.65298
temporal_crop,shallow_mlp,4,1,4,562,169,0.633136,0.553871,0.906051,0.500691
temporal_crop,shallow_mlp,4,2,1,526,186,0.844086,0.797448,0.788453,0.787395
temporal_crop,shallow_mlp,4,2,2,558,154,0.207792,0.190387,0.838643,0.05044
temporal_crop,shallow_mlp,4,2,3,527,185,0.372973,0.293706,0.664256,0.18921
temporal_crop,shallow_mlp,4,2,4,525,187,0.759358,0.60172,0.843579,0.644862
temporal_crop,shallow_mlp,4,3,1,491,211,0.535545,0.485425,0.958117,0.426233
temporal_crop,shallow_mlp,4,3,2,591,111,0.441441,0.467789,0.700183,0.243736
temporal_crop,shallow_mlp,4,3,3,478,224,0.522321,0.412879,0.914326,0.370373
temporal_crop,shallow_mlp,4,3,4,546,156,0.942308,0.892982,1.0,0.913467
temporal_crop,shallow_mlp,5,1,1,543,188,0.590426,0.445349,0.678439,0.37336
temporal_crop,shallow_mlp,5,1,2,598,133,0.503759,0.64375,0.835824,0.273705
temporal_crop,shallow_mlp,5,1,3,490,241,0.726141,0.645103,0.907135,0.629101
temporal_crop,shallow_mlp,5,1,4,562,169,0.633136,0.508159,1.0,0.465953
temporal_crop,shallow_mlp,5,2,1,526,186,0.387097,0.393294,0.618622,0.169513
temporal_crop,shallow_mlp,5,2,2,558,154,0.409091,0.253409,0.589657,0.198375
temporal_crop,shallow_mlp,5,2,3,527,185,0.562162,0.506335,0.873992,0.448148
temporal_crop,shallow_mlp,5,2,4,525,187,0.973262,0.738739,0.885288,0.958389
temporal_crop,shallow_mlp,5,3,1,491,211,0.407583,0.507044,0.795603,0.179958
temporal_crop,shallow_mlp,5,3,2,591,111,0.774775,0.622449,0.807647,0.654464
temporal_crop,shallow_mlp,5,3,3,478,224,0.535714,0.405675,0.837923,0.349673
temporal_crop,shallow_mlp,5,3,4,546,156,0.833333,0.796772,0.99079,0.755869
temporal_crop,shallow_mlp,6,1,1,543,188,0.143617,0.079882,0.543634,0.01497
temporal_crop,shallow_mlp,6,1,2,598,133,0.383459,0.348077,0.613902,0.193403
temporal_crop,shallow_mlp,6,1,3,490,241,0.286307,0.227048,0.610439,0.022266
temporal_crop,shallow_mlp,6,1,4,562,169,0.56213,0.534005,0.68102,0.454625
temporal_crop,shallow_mlp,6,2,1,526,186,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,6,2,2,558,154,0.954545,0.896296,0.97814,0.919263
temporal_crop,shallow_mlp,6,2,3,527,185,0.805405,0.810337,0.926856,0.7418
temporal_crop,shallow_mlp,6,2,4,525,187,0.716578,0.539683,0.976345,0.607547
temporal_crop,shallow_mlp,6,3,1,491,211,0.464455,0.329646,0.932836,0.29121
temporal_crop,shallow_mlp,6,3,2,591,111,0.810811,0.752339,1.0,0.677593
temporal_crop,shallow_mlp,6,3,3,478,224,0.879464,0.872225,0.885894,0.838371
temporal_crop,shallow_mlp,6,3,4,546,156,0.576923,0.458978,0.835234,0.416657
temporal_crop,shallow_mlp,7,1,1,543,188,0.680851,0.543527,0.928978,0.565318
temporal_crop,shallow_mlp,7,1,2,598,133,0.631579,0.725442,0.908898,0.498615
temporal_crop,shallow_mlp,7,1,3,490,241,0.709544,0.61704,0.914687,0.607163
temporal_crop,shallow_mlp,7,1,4,562,169,0.550296,0.4395,0.999377,0.424242
temporal_crop,shallow_mlp,7,2,1,526,186,0.844086,0.832453,0.892019,0.777319
temporal_crop,shallow_mlp,7,2,2,558,154,0.707792,0.726346,0.95951,0.583032
temporal_crop,shallow_mlp,7,2,3,527,185,0.654054,0.611781,0.947517,0.541937
temporal_crop,shallow_mlp,7,2,4,525,187,0.973262,0.743094,0.74644,0.958062
temporal_crop,shallow_mlp,7,3,1,491,211,0.739336,0.710012,1.0,0.656829
temporal_crop,shallow_mlp,7,3,2,591,111,0.36036,0.465936,0.819716,0.208973
temporal_crop,shallow_mlp,7,3,3,478,224,0.745536,0.699381,1.0,0.65796
temporal_crop,shallow_mlp,7,3,4,546,156,0.884615,0.706731,0.968512,0.8245
temporal_crop,shallow_mlp,8,1,1,543,188,0.643617,0.708214,0.748499,0.506967
temporal_crop,shallow_mlp,8,1,2,598,133,1.0,1.0,1.0,1.0
temporal_crop,shallow_mlp,8,1,3,490,241,0.742739,0.640931,0.705709,0.641627
temporal_crop,shallow_mlp,8,1,4,562,169,0.426036,0.421801,0.720039,0.227838
temporal_crop,shallow_mlp,8,2,1,526,186,0.731183,0.776442,0.856447,0.647647
temporal_crop,shallow_mlp,8,2,2,558,154,0.376623,0.317628,0.612412,0.101823
temporal_crop,shallow_mlp,8,2,3,527,185,0.891892,0.892728,0.939059,0.853558
temporal_crop,shallow_mlp,8,2,4,525,187,0.903743,0.673937,1.0,0.850073
temporal_crop,shallow_mlp,8,3,1,491,211,0.725118,0.590152,0.877489,0.5836
temporal_crop,shallow_mlp,8,3,2,591,111,0.765766,0.653274,1.0,0.627132
temporal_crop,shallow_mlp,8,3,3,478,224,0.879464,0.872225,0.890747,0.838371
temporal_crop,shallow_mlp,8,3,4,546,156,0.685897,0.59084,0.968512,0.493406
temporal_crop,shallow_mlp,9,1,1,543,188,0.75,0.554408,0.876435,0.624336
temporal_crop,shallow_mlp,9,1,2,598,133,0.781955,0.621101,0.900735,0.679758
temporal_crop,shallow_mlp,9,1,3,490,241,0.647303,0.58391,0.646548,0.511238
temporal_crop,shallow_mlp,9,1,4,562,169,0.633136,0.553871,0.780552,0.500691
temporal_crop,shallow_mlp,9,2,1,526,186,0.553763,0.356897,0.788453,0.403431
temporal_crop,shallow_mlp,9,2,2,558,154,0.545455,0.407537,0.751799,0.347537
temporal_crop,shallow_mlp,9,2,3,527,185,0.735135,0.731438,0.981276,0.653928
temporal_crop,shallow_mlp,9,2,4,525,187,0.71123,0.67749,0.964237,0.621826
temporal_crop,shallow_mlp,9,3,1,491,211,0.464455,0.321667,0.775885,0.275179
temporal_crop,shallow_mlp,9,3,2,591,111,0.441441,0.391052,0.67811,0.293719
temporal_crop,shallow_mlp,9,3,3,478,224,0.727679,0.622444,0.877357,0.640714
temporal_crop,shallow_mlp,9,3,4,546,156,0.326923,0.205177,0.590942,0.114786
temporal_crop,shallow_mlp,10,1,1,543,188,0.393617,0.288999,0.676357,0.151544
temporal_crop,shallow_mlp,10,1,2,598,133,0.218045,0.151042,0.790025,0.020813
temporal_crop,shallow_mlp,10,1,3,490,241,0.721992,0.659459,0.738672,0.614685
temporal_crop,shallow_mlp,10,1,4,562,169,0.686391,0.640533,0.917868,0.567545
temporal_crop,shallow_mlp,10,2,1,526,186,0.365591,0.338027,0.732046,0.174142
temporal_crop,shallow_mlp,10,2,2,558,154,0.831169,0.662673,0.801657,0.666944
temporal_crop,shallow_mlp,10,2,3,527,185,0.675676,0.451987,0.917172,0.532435
temporal_crop,shallow_mlp,10,2,4,525,187,0.973262,0.735632,1.0,0.9585
temporal_crop,shallow_mlp,10,3,1,491,211,0.549763,0.388462,0.734118,0.41167
temporal_crop,shallow_mlp,10,3,2,591,111,0.45045,0.525872,0.712261,0.275519
temporal_crop,shallow_mlp,10,3,3,478,224,0.517857,0.427829,0.787514,0.326747
temporal_crop,shallow_mlp,10,3,4,546,156,0.429487,0.307854,0.754355,0.192978
temporal_crop,shallow_mlp,11,1,1,543,188,0.68617,0.511277,0.865099,0.524622
temporal_crop,shallow_mlp,11,1,2,598,133,0.233083,0.156566,0.338335,0.081019
temporal_crop,shallow_mlp,11,1,3,490,241,0.585062,0.524693,0.751715,0.448361
temporal_crop,shallow_mlp,11,1,4,562,169,0.633136,0.467588,0.933219,0.487353
temporal_crop,shallow_mlp,11,2,1,526,186,0.44086,0.449219,0.603003,0.247081
temporal_crop,shallow_mlp,11,2,2,558,154,0.149351,0.099963,0.779256,-0.043123
